gt_joint_0,pred_joint_0,gt_joint_1,pred_joint_1,gt_joint_2,pred_joint_2,gt_joint_3,pred_joint_3,gt_joint_4,pred_joint_4,gt_joint_5,pred_joint_5,gt_joint_6,pred_joint_6,gt_joint_7,pred_joint_7,gt_joint_8,pred_joint_8,gt_joint_9,pred_joint_9,gt_joint_10,pred_joint_10,gt_joint_11,pred_joint_11,gt_joint_12,pred_joint_12,gt_joint_13,pred_joint_13,gt_joint_14,pred_joint_14,gt_joint_15,pred_joint_15,gt_joint_16,pred_joint_16,gt_joint_17,pred_joint_17,gt_joint_18,pred_joint_18,gt_joint_19,pred_joint_19
0.3470691816798656,0.2359618804289348,0.4041523473322459,0.05930719596245858,0.8065014489681647,0.8289973558148155,1.1745328903198242,1.0218063801764357,-0.29205729109706596,0.07340305484195617,-0.37453293800354004,-0.2026123554023054,0.35464700388555764,0.9168101067022252,-0.0872664600610733,-0.6567967297409717,0.1458429929983629,0.21752421342607786,0.7747089284407537,0.8583938846951596,1.6697736288229081,1.5320990272756323,1.3564650248884478,0.627331609612032,0.07440736150714451,-0.2706488398697325,0.8462737933631914,0.639952852254028,1.8254457449072186,0.9904785742125007,1.331493878256068,1.3783695159376144,-0.0647063531210398,0.14421287916422704,1.0287287091503643,0.95011653190858,1.6750868271370931,0.63152165075211,0.9648796684099139,0.8243409150425214
0.3471359702609098,0.23630851746215756,0.4041540877505781,0.06029557043832723,0.8077180330663818,0.8301689631906386,1.1745328903198242,1.0248844232982335,-0.2916133932693013,0.07349181765175516,-0.37453290820121765,-0.1997089345809136,0.35757360472614036,0.9194562831836349,-0.0872664600610733,-0.6554376072037342,0.14682154431176267,0.21793280971640205,0.774421683655664,0.8565734851685808,1.6688694748455346,1.5339809739549006,1.3553998360454833,0.6300482882167698,0.0755598546473036,-0.2704232145901833,0.8457064805584149,0.6401497494848922,1.828287429573593,0.9921262398514731,1.323674321784908,1.3792206742657735,-0.06478056712107853,0.14501997045282616,1.0288308930071548,0.954509556395202,1.6758706443545761,0.6337353595287727,0.9649257685340712,0.8258825016713387
0.34714645191399857,0.23616315171851504,0.40427116807274716,0.06085936026700656,0.8117114077655931,0.8312336887922709,1.1745328903198242,1.0288691177574298,-0.29065618278359157,0.07405030023014174,-0.37453293800354004,-0.19741594179430702,0.3617150935093283,0.9228596171963872,-0.0872664600610733,-0.6529315708033466,0.1467646896771331,0.21828818455152,0.7738916033092756,0.852600249007294,1.6689531965874158,1.5347056741464937,1.3512237573782067,0.6323216044184017,0.07610348762098858,-0.2701591009166054,0.8456614546401507,0.6376584794062944,1.8277304514276294,0.9924919140759318,1.3263518728900678,1.3792925742163458,-0.06477125626443053,0.14541626442753547,1.0288008451461792,0.9556618115194014,1.6718527572282489,0.6346223780183933,0.9649174052022559,0.8257728096974996
0.34708983175651476,0.2356386525350898,0.40431440558042947,0.06125192296086249,0.8113581972181867,0.8318067075042594,1.1745328903198242,1.033434434758925,-0.28765762955865787,0.07493722010340291,-0.3745328187942505,-0.19351534830221978,0.36911101152736775,0.927973585595314,-0.0872664600610733,-0.649354384790373,0.14802331517241776,0.21845042434297457,0.7733526253930809,0.8461858084991122,1.6699819177626478,1.5333720504627295,1.3493367803788427,0.6330944544490559,0.07490760694439097,-0.27008557153507573,0.8458315045895973,0.6319488967102412,1.8256132009357586,0.9901617730165643,1.3303086715617956,1.3771672374288109,-0.06477701119375039,0.14510399560031909,1.0287970304489136,0.9534933725043507,1.6691864081345864,0.6333145131701362,0.9649189710617065,0.8233100951599454
0.34720689994076415,0.23475801532789314,0.40447467240050383,0.06176779079711885,0.8105777040276501,0.8328231701265013,1.1745328903198242,1.0402410648788594,-0.2816829871602456,0.07554299943784794,-0.3745335638523102,-0.18404789202856323,0.38515752747196697,0.9392599817428957,-0.0872664600610733,-0.6439925342696529,0.14949444221148253,0.2187656452021094,0.772245922593127,0.8431524864235843,1.6702846439218355,1.5366388901101846,1.3489689436382013,0.6370877855466895,0.07488073304346386,-0.2697778144794113,0.8449447978885509,0.6308403181948355,1.824103645497215,0.9930563202897025,1.3317789583889696,1.3781503809190039,-0.06478269011697671,0.14559680904951514,1.0287905443243606,0.9576913319756951,1.6660687650836794,0.6379005906931768,0.9649174809455872,0.8257135960429192
0.34700362013061703,0.23483862462575414,0.4046171278066603,0.06208683988365515,0.8165041651403,0.8331351456517383,1.1745328903198242,1.0444180671129895,-0.2680755598010723,0.07585560000661534,-0.3745292127132416,-0.17668503982282963,0.4151431246659618,0.9461278979824405,-0.0872664600610733,-0.6407476905669774,0.15422036728490116,0.21847978021538414,0.7701514630119682,0.8385500377626823,1.6715884142225785,1.5362004304094938,1.3390403617092903,0.6369772708727909,0.07505618108264821,-0.269966426749414,0.8424877406387195,0.6272106565645265,1.8241683678686689,0.9919619360542409,1.3258636327326896,1.376000949275914,-0.06478978393851557,0.1452845845358771,1.028769401288819,0.9582435062517493,1.6550123175527718,0.6380542782522037,0.9649217656312407,0.8240522298118497
0.34662186055188837,0.2366631698452436,0.40514886321603777,0.06382364322843534,0.8208575619636813,0.8345382930340077,1.1745328903198242,1.050870064039957,-0.25443391256093756,0.07389388608071314,-0.3745545339394484,-0.1700622231378493,0.45108784953888614,0.9522074920732411,-0.0872664600610733,-0.6385723737590822,0.15895390185072958,0.21695976023720123,0.7680130059808594,0.8390051913071548,1.6722358170901006,1.5393323966125037,1.3281800559763215,0.6364359939057672,0.07463479672682578,-0.270854147254946,0.8388827467534322,0.6290415456948699,1.8246001237081588,0.993762358463665,1.317582917023573,1.3740482304554615,-0.0647945035761805,0.1457344880656035,1.0287094350832178,0.9628635430634361,1.6412335053781337,0.6401424862961449,0.964891266632948,0.8232515633309662
0.34609138619777696,0.2383256046031519,0.4058664073411108,0.06479014704200992,0.8204241048150502,0.8360596677549054,1.1745328903198242,1.055016260505129,-0.2411248960084083,0.07376647411302097,-0.37440704862005475,-0.16487767727912084,0.48914090144756006,0.956742437219457,-0.0872664600610733,-0.6367774820368443,0.1619890358159155,0.21719432807823089,0.766909221435163,0.8383850608872871,1.671921508710946,1.5418575981778082,1.323160000628578,0.6384932661219256,0.07240881942492307,-0.2705489233797321,0.8383960076973302,0.6305110954994214,1.8181135058403022,0.9962651847572447,1.312305523877259,1.3745336656684348,-0.06486454421698844,0.14670839488709728,1.0287205068324614,0.9676191309409727,1.6193818563894222,0.6437017982730269,0.9650581822867279,0.8247706638871599
0.34558148083697676,0.24025016806095797,0.40633110612190076,0.06545113592458385,0.8216730508109948,0.8390604461012439,1.1745328903198242,1.0608933378811987,-0.22569108146652936,0.07331325849507568,-0.3752664737530536,-0.17013178170744483,0.5222450320495512,0.9524433157142929,-0.0872664600610733,-0.6403375868097505,0.1683196157589973,0.21753805794406664,0.7637968746875335,0.8447589322297383,1.6687668896914887,1.5485624880514053,1.3337052585864364,0.6421248515446986,0.07175736101312467,-0.2708031487681896,0.8352155570826572,0.642472276305177,1.8139467304477104,1.005420847286273,1.3048837245934646,1.378537642535361,-0.0646808324159209,0.14842576634422786,1.0281103523924897,0.9814274190364585,1.5974313507579168,0.6527703607855402,0.9640654810323923,0.8293360121827897
0.346228993488253,0.24179689949791527,0.4070409607731304,0.06647860498694136,0.8225805523113444,0.8397236606434614,1.1745328903198242,1.062341882981809,-0.21727722847624772,0.07445613793664273,-0.36857237345597615,-0.16410697346492018,0.5542865310444833,0.9542036577296321,-0.0872664749622345,-0.6404100678208479,0.16956518939669804,0.21832576156747469,0.7637976305951303,0.8403190399463945,1.6651446152058895,1.5459901073415663,1.3297617132346409,0.6401014051000682,0.06572757917747817,-0.2701475155773968,0.834526866674424,0.6363843108471208,1.8136515781469873,1.0023974767452752,1.307554069029191,1.3747758205568967,-0.06589205263858475,0.14824290590549336,1.031285448421526,0.9757041035048378,1.5884626184985404,0.6506998797325545,0.9698474610963898,0.8257002540958346
0.3469051958757863,0.24382539525780658,0.407574342887963,0.06728656518784806,0.8330278032468851,0.8407232625085747,1.1745328903198242,1.064575229488542,-0.18798322222948977,0.07495990174317115,-0.36621488625685894,-0.15632878472780626,0.5879934739334177,0.9588062907648575,-0.08726640594900671,-0.6395570452709654,0.17771061329304522,0.2190012854520778,0.7488950922220647,0.8401720080359397,1.6724175206630298,1.5478568536836539,1.2977961973118715,0.6414050181164269,0.0749974478888018,-0.2697108941273478,0.8108626986526395,0.6382893303555434,1.8056151053197556,1.005072363000681,1.262396173672466,1.3751037405619442,-0.05605581109078318,0.14878303951777697,1.005212960389695,0.981680837304112,1.5608549878865794,0.6529867246289303,0.9222312008154706,0.8265709177219014
0.34813151116121605,0.24467523209538744,0.408860725127118,0.06704137638736796,0.8521852622124373,0.8396249564027626,1.1745328903198242,1.0636836183220322,-0.14312056954674865,0.07680603212531759,-0.35572568463655746,-0.1413922146115307,0.6377632813581116,0.9650532495107523,-0.08726679028962253,-0.6370397602060689,0.1924815152234593,0.21988188093093733,0.716924295660037,0.8351421802049351,1.697078406403903,1.5437431911152795,1.2111167688689881,0.6395918845587899,0.09566447800777626,-0.269428937525337,0.7635316440202015,0.6311516808568431,1.7876266340075666,1.000989026787339,1.1696752137562867,1.3719704273210862,-0.029981437671095526,0.1472494761725473,0.9542207643643995,0.9778581609159077,1.5113555618113679,0.649422948135316,0.7633742790783707,0.8229983000421692
0.3486203167150994,0.24480684896649219,0.4100864771689978,0.06125707271274713,0.8713385682464053,0.8355225751153167,1.1745328903198242,1.0574485875911952,-0.11349861348414436,0.0826701264959825,-0.2948132576728163,-0.10876526797150028,0.6836942898128628,0.9753195880758614,-0.08726451793458817,-0.6294024802312101,0.18995003709071598,0.22234858377530445,0.7103092693495939,0.8101396785796839,1.6763700146452691,1.521759707908717,1.1144804978940261,0.6291832123735793,0.08998687617031516,-0.26836107242365065,0.7481870289141813,0.5943185853876756,1.734705619166464,0.9791499012159405,1.059770938343833,1.360126722252274,-0.02237980943321499,0.14102780727396236,0.9510901404186591,0.9455740694571135,1.414757903389827,0.6313408220587329,0.6789426465897018,0.8107138261860141
0.3501732084429692,0.23992040028649497,0.41275077590356246,0.0455893533615859,0.8869383170336169,0.828626318799759,1.1745328903198242,1.0446430222980017,-0.09482927052081709,0.09510729128793426,-0.24542037829910215,-0.0398119962027359,0.7010325743680152,1.0005936543282348,-0.08727795244178672,-0.6060340873413973,0.18991558373279818,0.22693452439922465,0.6938204083833293,0.7446372961631944,1.6099851794617335,1.4634166601981835,0.9848496942390118,0.6011794257286113,0.08770233104101102,-0.2651519276481443,0.7121184203811954,0.49621658571345995,1.6470850266694388,0.9174663008480055,0.916078899704169,1.3288159264639434,-0.018337859664071247,0.1283061188032218,0.9303614047607128,0.8525795513452689,1.2443323462896652,0.5803406622019329,0.5808630826733725,0.7796026188562403
0.3731087896468524,0.22784154581603464,0.43960708115287705,0.028203250068973316,0.8949076521111822,0.8142183079925712,1.1745328903198242,1.0157517560919866,-0.09209893905770783,0.11623249824271877,-0.165482666627413,0.045063093135097446,0.6340903523161018,1.0237326170397298,-0.08719856618343101,-0.5742478894156704,0.15271786835142823,0.2309496641599814,0.67892295115366,0.6157816964476276,1.4315929892934156,1.3523776864842982,0.8564196542939698,0.5468687202200938,0.050250775395846936,-0.26319418052493254,0.6473487800705676,0.32726742298397155,1.4692125631002888,0.8071333083141062,0.7513317055534303,1.270952403748821,-0.05763394678004547,0.10694783253000159,0.8534913996109674,0.7017359318587011,1.0177453265391172,0.4919226115677722,0.5204747468402698,0.7248337488532592
0.3998266272543511,0.20570513739147753,0.45120869773578837,0.022371674455549686,0.9051928768385805,0.7956783441621148,1.1745328903198242,0.9707967040549624,-0.08209341046939668,0.14139303586215904,-0.12012771397947633,0.1289857400748667,0.5185850790200605,0.9904786379874344,-0.08766770870578453,-0.5608770005464282,0.0901904017055241,0.23583547873539068,0.6165357596570415,0.4324044542507856,1.1677718312395762,1.1506010350920572,0.6835027242140773,0.44365545169824006,0.0179831732257315,-0.26096182064798495,0.5169093333888188,0.0941930281314015,1.2216601936619071,0.6100425121455945,0.5436262203564761,1.1627919479984163,-0.09269144097438535,0.07940273810351725,0.6769225419720338,0.49258787565534456,0.7978599605164239,0.33643656836841174,0.4604885114676825,0.617730882319706
0.40161151538123185,0.169634290370115,0.42067452268389327,0.033557740481943585,0.9461637975412789,0.7685258638736769,1.1745328903198242,0.906134120026553,-0.08833849343626965,0.1675557416860538,-0.07826726047048788,0.15876199111799938,0.3004861013271123,0.8513200993017259,-0.08370715758601517,-0.5826441342513287,0.01089720177200865,0.24119434096300513,0.4664093669974591,0.1941437384069377,0.7742053638546562,0.841010604091908,0.5093578344319202,0.291123599322597,0.011013524107786629,-0.2578652178671582,0.29912684130590217,-0.18185843222171474,0.796192668607253,0.31306122787579327,0.35304229719241637,1.0062059497670657,-0.13228020661926604,0.05265263054812545,0.32843827824954747,0.26174771277165865,0.594171878217448,0.10789420748125259,0.3363601200206427,0.46082168532721235
0.4124533362830707,0.1362349389373121,0.4040445416012984,0.04007126785925096,0.9424647809566801,0.7391986117631523,1.1745328903198242,0.839456545852291,-0.07510128429962849,0.18889893706680172,-0.15779008240829034,0.19584051300946273,0.12103407916881563,0.7503171554333319,-0.014209549875663571,-0.5910226430095504,-0.022464198601751317,0.24634088664840076,0.12042827667317361,0.023789166278969834,0.4147073493102978,0.5747474408597434,0.33477198221510934,0.16222016709996234,0.031835754977301886,-0.2562617532425772,-0.11183498511606968,-0.3813101505188815,0.5255258442734457,0.0491843801479329,0.17258185837355375,0.8704339276333936,-0.13554358389122922,0.027651700568392956,-0.14058675111795008,0.10393761174671765,0.47373794193832136,-0.08890827381145068,0.2218780608782083,0.3256336606878016
0.4166655088515324,0.11255247054348584,0.3990983214733722,0.023253181497902238,0.9118825138903587,0.7072710034790356,1.1745328903198242,0.7647444896730669,-0.05042344268170126,0.20392037505989388,-0.22118577908669712,0.20678449968835846,0.03507252848275359,0.6673811894499372,0.07832080301264732,-0.5812429412775646,0.0008537464506757769,0.25271770029208895,-0.1529112194788557,-0.10104580443092398,0.2736011456032954,0.36114358284913045,0.26819021916768726,0.07655486115281972,0.05566551991917183,-0.2544006461169541,-0.3747132380532151,-0.5454680373101558,0.4023459458107449,-0.17491187601091665,0.10977071903398919,0.7707144199649217,-0.09493244726707101,0.0017692678873177904,-0.4376556879763247,-0.0391889249522186,0.4490157505147768,-0.2543477920541758,0.19301642175759653,0.21887396096303086
0.39131111384658723,0.09825330298813577,0.3777861180159015,0.027800155272738727,0.9084947252639733,0.6851920492616534,1.1745328903198242,0.7299661545826722,-0.03255162999644244,0.1995857274573006,-0.21312905344539923,0.22911185239769172,-0.04838207249653485,0.6859386478878128,0.15209359329816696,-0.5480543910033063,0.02723224286892699,0.2589454151461148,-0.25254965087862746,-0.0872994727826976,0.20335744931632802,0.3165327509922386,0.3000024771222476,0.07399331921959487,0.06980716836330395,-0.24509186752827114,-0.3744978961684192,-0.5759875258691478,0.14546776031471842,-0.24879257711534086,0.22331390880785348,0.7508510542404127,-0.08326002396007441,0.0036895896885034566,-0.5333746177344583,-0.09538512158210652,0.40599483343114706,-0.2984140001161101,0.19763146572247262,0.1909643142347456
0.37845109187837894,0.07960315909876624,0.3703917375128966,0.04934617755796851,0.9010412152581112,0.6640859253034929,1.1745328903198242,0.6880511286180039,-0.02933845941117189,0.19254073395528354,-0.22437521008365655,0.16767623211946922,-0.0853858457558255,0.641569026772344,0.1889572190682364,-0.5532082907847035,0.030482058793696247,0.2596090344099733,-0.32417212052014344,-0.09169932132728831,0.20029738496255814,0.26933888743490625,0.31567468618777017,0.06410737180567434,0.08392788617277303,-0.24116614087992289,-0.37453967505754465,-0.5898165641113083,0.004281399603106974,-0.3056991831976941,0.34275559865709565,0.729279977469721,-0.08234733489762668,0.004570133297516615,-0.5738606012857543,-0.12921450855856745,0.369888545608358,-0.3303099515698469,0.2189998476002131,0.15882784385865598
0.3741925154665362,0.08375163335645423,0.3696621144116264,0.059503047884917296,0.8907885619940353,0.6490821737342609,1.1745328903198242,0.6659289190590207,-0.037128575544578934,0.18133598293969377,-0.24180893200757764,0.14552093153147921,-0.08758634784014173,0.6426390310128519,0.1966140623860248,-0.550567537953016,0.03283051341195668,0.2542580841310474,-0.36287113676637756,-0.052990482594564,0.2153162061320492,0.2813815258367043,0.3142660649258129,0.07527902917311154,0.09720468338455893,-0.24521612250526809,-0.37453154251572757,-0.5481910627924461,-0.05402782731673085,-0.29990840958382853,0.3962488856942137,0.7351662282311726,-0.07719649763118863,0.005496586242264814,-0.5746429028568009,-0.10188402384265671,0.3248211248641176,-0.3221529845627246,0.25145030314943656,0.15696450265228232
0.3718317250749766,0.08899433684532125,0.3675792330157638,0.0624301353717416,0.8839558739304137,0.6379158584331089,1.1745328903198242,0.6475319962045853,-0.040637607981829055,0.17170524022481629,-0.24995520258316015,0.11497173766024069,-0.08721871422317652,0.6300303984827562,0.2012569808207273,-0.5552126014598805,0.0349875992806087,0.24839912365117617,-0.37485004285089796,-0.037825418210274686,0.21169943400617433,0.2803579118268075,0.30907331686784817,0.07454294490122568,0.10629325555859938,-0.24956304582516065,-0.37453375802512057,-0.5286179606011308,-0.08311803733020846,-0.3017299149833846,0.4118904519203175,0.7331322984890729,-0.07528586927229229,0.004859671270023217,-0.5745390049426629,-0.09096244821776364,0.2960596958321528,-0.3252694903787084,0.273201830863138,0.15064819589409859
0.36934490813804827,0.09096055978377207,0.36375427108779307,0.06968903491979085,0.8828068254208266,0.629720792835484,1.1745328903198242,0.6353604842032468,-0.04190537793322304,0.16054405695817187,-0.2469595168569934,0.08069246392422147,-0.08723411461988954,0.6152848219234133,0.20443795610375962,-0.5602882783160676,0.03545360714493841,0.2428997405068332,-0.3744807268097675,-0.033460516853425534,0.20300530639728098,0.27266608470197007,0.30860184024557313,0.06763658817938148,0.11207400717527695,-0.25122334234272364,-0.3745295375551651,-0.5190594285150182,-0.0883451757509698,-0.3108750770421552,0.40621619275744625,0.7254558945407381,-0.07620183021186129,0.009747754152549717,-0.5743868071607086,-0.08489679631621572,0.2803585111281179,-0.3321123219967151,0.28912400278825123,0.1417207954805335
0.3725327981955912,0.0945631890166746,0.365969040966143,0.07161375202992935,0.8834006268959131,0.6238723666459078,1.1745328903198242,0.6269201025349822,-0.04615944575209034,0.15240290967813183,-0.2454957428883093,0.06049955084462106,-0.08750950067862458,0.6124560555636007,0.20629223123345355,-0.560453531278278,0.03451222935702049,0.23849317416192686,-0.3745303587634139,-0.026718153890572863,0.21770823537557768,0.2730664260965166,0.3134060693953489,0.06460210730971198,0.11697682734066064,-0.25306150178182407,-0.37455165314999855,-0.5064918341218936,-0.0723403417955588,-0.3114541755126735,0.3973662699313126,0.7219231650826603,-0.07764337883162446,0.013274210040056198,-0.5754063730218172,-0.0720951971391349,0.2867012325000469,-0.3324265752297073,0.2943806947972848,0.13778051961132814
0.38377742489653577,0.10082001504790207,0.37593533190240563,0.06935681482783375,0.8806261543324378,0.6145653686018937,1.1745328903198242,0.6163773824533914,-0.05295374379223073,0.143987326568101,-0.24350896996442767,0.05409704731720073,-0.08464973384304726,0.6175003582707032,0.20958211140726193,-0.5601913616722355,0.02915047920935223,0.23376381048875483,-0.37403001176009043,-0.009704623064631329,0.26702067108487654,0.28050120963171404,0.2917368493897937,0.06490653279037183,0.11505486161381355,-0.2563451020994282,-0.37442818935006944,-0.4894349812037314,-0.0027398833275569224,-0.30594409814060003,0.32966672168860706,0.7216177805495342,-0.08367076338151166,0.012738006949145128,-0.5664271830291893,-0.06145411855684303,0.33234034560035747,-0.32845686701580984,0.27500449970313817,0.1344270968854224
0.4102859876804085,0.12333049099633601,0.40239509207803376,0.05951526613569208,0.8755172691790045,0.6056763962402828,1.1745328903198242,0.6207251470107933,-0.0674723260723409,0.13249324967362203,-0.24115634354444002,0.07544738458589956,-0.04946646688928173,0.6526332581680608,0.19537924141946617,-0.5547943197284008,0.01658844918784079,0.22316213291185147,-0.3277621849676401,0.04129917607287187,0.34022117518862854,0.32532860374287376,0.2514681306850954,0.07868559319479153,0.09478696774738216,-0.2687476239717032,-0.3751174893666743,-0.4336153073861528,0.21019554199210197,-0.26459308465322356,0.17728336852159585,0.7373352317272985,-0.10422543898241522,0.0037296357245724483,-0.5049324128543767,-0.011924763115825372,0.3847119834303671,-0.2989862227602657,0.24371691851689423,0.14097867016092397
0.43928288165755225,0.15660950790696268,0.4315718361372543,0.04471609293694184,0.882396603674882,0.5979146008062965,1.1745328903198242,0.6409779911155157,-0.0724654544072827,0.11691459028031394,-0.18465553940326693,0.12836855416004395,0.012620241641865731,0.7200279395192349,0.12505607484534575,-0.5435912162235041,-0.004493364592241813,0.20770845568153107,-0.16592997492243322,0.12671617683831798,0.37725774631904296,0.40761249808252564,0.22230393147102492,0.10584876685486705,0.05795580833362424,-0.28901009682027495,-0.3072893756512888,-0.3453138683232928,0.4030653264403135,-0.19398425636438688,0.0680657516999672,0.7676992074621384,-0.13580946767526608,-0.01305471006060236,-0.38799365620904763,0.060757066467526044,0.44864393151931564,-0.25046670929326903,0.20438515979784308,0.15828418342631634
0.4566409424099853,0.19297242744383064,0.4535821994620325,0.029052409232175475,0.8860624227100696,0.5993475777704135,1.1745328903198242,0.6736825832734665,-0.061389730715613225,0.10325225841877189,-0.06257835844274448,0.17989656776697469,0.0770076202552713,0.7848249879306372,0.009865125218504866,-0.5313119520099524,-0.048932286367163756,0.19275825483400583,0.1011632001439904,0.1944771624669194,0.3836009266433453,0.4854053487753151,0.2160942294084998,0.1336556599306922,0.005432042382267809,-0.30984751681825323,-0.11343360783812337,-0.2590935626941502,0.4610622367557714,-0.1183993921904609,0.08421125054460177,0.802977092030097,-0.15109061523508924,-0.02752970654911256,-0.18716838727028176,0.1528331390216243,0.49940102377034207,-0.19659129151306515,0.1705241269931099,0.18626692336776593
0.4767835498432525,0.2265626976395777,0.4684689632353112,0.008137434326848445,0.881151608673515,0.6096913470410928,1.1745328903198242,0.7188105937835201,-0.04498258021801004,0.09157440077780364,0.1155160270521267,0.24186932095523006,0.127192979930678,0.8730617977246564,-0.08250977092161009,-0.5101780595768549,-0.10096047409684326,0.18020008844286314,0.47068557253404264,0.27273922187273747,0.4155785184400291,0.5912352083621801,0.220559842638733,0.17914403851257793,-0.09655193129260752,-0.3280270763835003,0.2559222227240344,-0.15298069590559896,0.4969874564664236,-0.006032007700300589,0.12250496942096634,0.8579181518503196,-0.17375516380364947,-0.034467554217855,0.15247409020270464,0.2722494923281926,0.5683263407022111,-0.11298789373419296,0.13702716952161897,0.236231191437674
0.4730305029873967,0.24155241600211216,0.45522335036080414,-0.008729999256663653,0.8702040876137962,0.6200959012505673,1.1745328903198242,0.7692602740619746,-0.043336527513189116,0.07829168822035805,0.34772272802997967,0.30958817212654477,0.09797880342558764,0.9634275916493342,-0.08807874457387281,-0.4870797166848762,-0.13160546040914653,0.1723624280356172,0.7115011405076807,0.3730167323072828,0.6054754474192734,0.6996652452069553,0.26859580480468925,0.2310851364819235,-0.23338965786804525,-0.336480827292213,0.6821841613831161,-0.052164687214592234,0.5468218835818678,0.09976857239475288,0.14631439074110872,0.9121243468188018,-0.2524380017330417,-0.033294631047460575,0.6094823213838438,0.350484854633894,0.5987036214618032,-0.03454939861262069,0.09300174160656001,0.2816816601940367
0.4700321807389373,0.2521021979457283,0.4469562590935938,-0.019670165518979033,0.8281037758641682,0.62377832397666,1.1745328903198242,0.7964388039535225,-0.051799771983062105,0.06527693698074619,0.5272154207929418,0.3763535548090536,0.13803498185026883,1.034247836562148,-0.08712302709042823,-0.47206428082526314,-0.13715160467722323,0.1659818842193372,0.7590441267441567,0.48452598171836414,0.7856482455551432,0.7861677497727076,0.28956608657340543,0.27379916623590805,-0.3232105233461789,-0.34218801583446334,0.8774820118633966,0.05581669244953521,0.6649866007497295,0.18296699175045458,0.17050747128375163,0.954905275497014,-0.32907407194274296,-0.027900111508705003,0.9345564539115189,0.423859583792427,0.5424520918533655,0.029173777514986874,0.12880111740005784,0.3174985588207185
0.47117116979500234,0.24850857161214532,0.44613636435095366,-0.02689616518165042,0.8366084801323432,0.625746572451651,1.1745328903198242,0.8175473588861011,-0.058861672318834164,0.058953708277186746,0.5817798079755365,0.45830909987493046,0.24896554621751377,1.1304876238819586,-0.08731935167339747,-0.4430799427292896,-0.15675283163209255,0.1662153804227617,0.7882944388872362,0.5955046609942459,0.8898447032538868,0.886079267769264,0.28505741312370875,0.3315110914536247,-0.3638259362984541,-0.34103974113421076,0.9082097790889485,0.15318041502479568,0.7168815765228956,0.27562675666618547,0.16743774781590795,1.0086885587618437,-0.31915955945629504,-0.018823738719536055,1.000105845643388,0.492619682395822,0.45919531007405395,0.10812399067636635,0.19862467881219337,0.369335657127612
0.47393119981061066,0.22835201994686852,0.4408787339247695,-0.027261379936686845,0.8648881402642158,0.6327593191627469,1.1745328903198242,0.8312242898382268,-0.08100358876521334,0.05916865450352318,0.5928646610526399,0.5373078591112842,0.2414416415242016,1.206415683471835,-0.08709112595050553,-0.41200932602698376,-0.17781366355318715,0.1748977197552418,0.80536419749938,0.653526148257668,0.8883972631108651,0.9472878353248474,0.2780088108961146,0.3773391193395529,-0.3536101884639946,-0.3279993721751245,0.8890701512699226,0.17036955686661276,0.6593858753590869,0.3225070314907732,0.13015514451150983,1.0453836815484643,-0.2685203834164642,-0.008362148522874412,0.9834588302958622,0.48547039464947234,0.3713163919111283,0.1533742451338864,0.237591452413451,0.4074105830085379
0.47214673362901177,0.1898488344389407,0.42317719925385694,-0.016687193961730903,0.9326279954698722,0.6458117121722511,1.1745328903198242,0.8289030556385826,-0.060770770998942666,0.06875640082684864,0.4504934268599769,0.522455998451634,0.049735174053455664,1.1980224847793546,-0.08826960244378144,-0.3970760900412813,-0.14592630856069394,0.18507644437482362,0.7695525711713751,0.600964712608385,0.46216231777804223,0.9233345287651697,0.18904541229428296,0.39037714466299916,-0.24090148579748305,-0.31762531226812357,0.7064231493774012,0.08092089261820959,0.3282551226355376,0.28979142228897514,0.06522432269700047,1.0471437428998445,-0.15657100722244074,-0.013807629759554567,0.6255423133690404,0.3745977567324401,0.29113712367750955,0.11717356314227483,0.22040351721817156,0.4011233593416683
0.47417369357758327,0.14218797490628304,0.4294221143877142,-0.006502848706845881,0.9312060877799464,0.6197256344509393,1.1745328903198242,0.7596409625635585,-0.012866048557117699,0.09486708231058137,0.024465724197594355,0.42175218457859265,0.024113386033460627,1.0084231377868718,-0.07814084524045461,-0.43972290570892686,-0.0673055306195714,0.18948896944658492,0.4899186250394928,0.3987764041951536,0.008408242146587835,0.6872208400865981,0.13261716790810557,0.2863116491505573,-0.07789617039442548,-0.3226090480782186,0.27659861606139974,-0.15371461638138423,0.029710864208526765,0.057956627937772016,0.06214571532086488,0.9360021257156526,-0.03463603901137908,-0.05884640064170486,0.0092312353245096,0.1454476582329458,0.3037303394391055,-0.08172932708373289,0.148900728990609,0.2713341922483488
0.4815658220048654,0.1038854424168926,0.414806677653658,0.0007427060424742368,0.9185524673049632,0.5573078720778504,1.1745328903198242,0.6373790594091264,-0.01130035136687763,0.1310153679670031,-0.23175914768675884,0.2851300466047177,0.031299435367241044,0.7751879313022079,-0.013858765029947545,-0.506233484875216,-0.0092819770406109,0.1879128082756026,0.034194002442920965,0.17824390910321464,0.0291730945207223,0.4060465330014489,0.18775320756624989,0.14167053146506922,0.02184342203685005,-0.3445799711824668,-0.1591802028021395,-0.37598839805664597,0.04152018309859485,-0.2152283080642515,0.07351058303665584,0.7904593348503199,-0.05192730928409419,-0.12867175930934616,-0.42971660083198454,-0.03629750656694057,0.40194519177773885,-0.30540990229351445,0.06398680374721562,0.10967618509263459
